,ID,Year_Birth,Education,Marital_Status, Income ,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Complain,Country
804,738,1981,2n Cycle,Single,"$42,395.00 ",1,1,4/4/14,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,0,IND
807,3334,1951,Graduation,Married,"$94,642.00 ",0,0,2/12/14,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,0,SP
809,4426,1975,Graduation,Single,"$55,801.00 ",1,1,9/22/13,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,0,US
815,5304,1974,PhD,Single,"$30,899.00 ",1,0,10/13/12,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,0,SA
816,2426,1964,PhD,Divorced,"$78,825.00 ",0,0,9/14/12,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,1,0,SP
819,3584,1955,PhD,Single,"$49,667.00 ",0,0,8/20/12,35,1181,26,120,17,13,39,2,5,10,5,8,1,0,0,0,0,1,0,CA
821,8605,1964,PhD,Together,"$46,910.00 ",1,1,3/23/14,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,0,SP
827,1150,1899,PhD,Together,"$83,532.00 ",0,0,9/26/13,36,755,144,562,104,64,224,1,4,6,4,1,0,0,1,0,0,0,0,SP
832,4611,1970,Graduation,Together,"$105,471.00 ",0,0,1/21/13,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,1,0,SP
833,4530,1948,Master,Widow,"$78,427.00 ",0,0,10/24/12,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,1,0,GER
834,7736,1986,Graduation,Married,"$22,518.00 ",1,0,10/22/12,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,1,0,SP
835,9949,1976,Graduation,Married,"$59,809.00 ",0,2,10/18/12,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0,0,CA
836,942,1982,Graduation,Single,"$39,660.00 ",1,0,8/8/12,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,1,0,SP
837,6181,1950,2n Cycle,Together,"$52,203.00 ",0,0,7/31/12,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0,0,US
843,9617,1951,Graduation,Single,"$15,033.00 ",0,0,4/16/14,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,0,SA
851,4552,1991,Graduation,Married,"$51,373.00 ",0,0,6/22/13,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,0,SP
852,10377,1958,Master,Together,"$46,692.00 ",0,1,6/6/13,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,0,SP
854,10350,1950,PhD,Married,"$54,432.00 ",2,1,5/9/13,37,33,0,5,0,0,0,1,1,0,3,4,0,0,0,0,0,0,0,SP
855,11071,1984,Graduation,Single,"$79,607.00 ",0,0,4/21/13,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,1,0,CA
859,2131,1959,PhD,Divorced,"$62,859.00 ",0,1,12/30/12,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,0,SP
860,6439,1958,Graduation,Married,"$61,074.00 ",0,1,8/17/12,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,0,0,SA
865,3197,1980,Graduation,Married,"$77,353.00 ",0,1,12/16/13,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,0,0,SP
872,326,1973,Graduation,Married,"$51,148.00 ",1,1,2/18/13,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,0,IND
873,10967,1963,Graduation,Divorced,"$33,378.00 ",1,1,2/6/13,38,33,6,40,3,7,10,3,2,0,4,7,0,0,0,0,0,0,0,SA
882,10151,1960,Graduation,Divorced,"$62,204.00 ",0,2,9/12/12,38,317,46,247,151,46,139,1,4,5,12,3,0,0,0,0,0,0,0,SP
885,6875,1965,PhD,Together,"$32,727.00 ",0,0,8/28/12,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,0,CA
888,49,1970,Graduation,Single,"$20,587.00 ",1,0,5/11/14,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,0,CA
889,4973,1970,Graduation,Single,"$20,587.00 ",1,0,5/11/14,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,0,CA
890,6387,1976,PhD,Together,"$52,190.00 ",1,1,5/8/14,39,42,0,17,0,0,18,3,2,1,3,5,1,0,0,0,0,0,0,SA
894,898,1986,Graduation,Married,"$23,477.00 ",1,0,10/21/13,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,0,SP
903,6613,1970,Master,Married,"$44,511.00 ",1,0,10/12/12,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,0,AUS
908,1055,1976,Master,Married,"$53,204.00 ",1,1,3/20/14,40,29,0,8,2,0,6,1,1,0,3,4,0,0,0,0,0,0,0,GER
925,9405,1954,PhD,Married,"$52,869.00 ",1,1,10/15/12,40,84,3,61,2,1,21,3,3,1,4,7,0,0,0,0,0,1,0,SA
926,10525,1986,Graduation,Single,"$26,576.00 ",1,0,10/13/12,40,10,0,8,0,0,9,1,1,0,2,9,1,0,0,0,0,1,0,SP
928,8783,1950,Graduation,Married,"$57,045.00 ",0,1,9/8/12,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,0,AUS
929,1403,1975,2n Cycle,Together,"$34,984.00 ",1,1,9/6/12,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,0,SP
931,3463,1975,PhD,Married,"$69,283.00 ",0,1,6/14/14,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,0,0,IND
932,4055,1992,Basic,Single,"$18,746.00 ",1,0,5/29/14,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,0,SP
939,8135,1986,Master,Married,"$27,161.00 ",1,0,10/28/13,41,7,4,23,7,0,11,1,1,0,3,7,0,0,0,0,0,0,0,SA
941,6682,1973,Basic,Married,"$18,978.00 ",1,0,12/11/12,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,0,SP
945,9360,1982,Graduation,Married,"$37,040.00 ",0,0,8/8/12,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0,0,US
947,1340,1986,Graduation,Married,"$92,910.00 ",0,0,4/24/14,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,0,SP
951,10469,1981,Graduation,Together,"$88,325.00 ",0,0,2/5/14,42,519,71,860,93,27,53,1,6,2,9,2,0,0,0,0,0,0,0,IND
952,3602,1958,Master,Married,"$51,412.00 ",0,1,12/31/13,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,0,0,SP
954,8181,1978,2n Cycle,Single,"$38,593.00 ",1,0,9/13/13,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,0,SP
956,10856,1980,2n Cycle,Single,"$45,889.00 ",0,1,7/2/13,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,0,CA
967,7186,1966,PhD,Together,"$30,843.00 ",1,1,5/26/14,43,24,0,2,0,0,9,2,1,1,2,5,1,0,0,0,0,0,0,IND
972,3783,1959,PhD,Married,"$52,854.00 ",1,1,3/24/14,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,0,SA
973,5848,1970,Graduation,Together,"$81,205.00 ",0,0,1/13/14,43,724,74,929,97,55,130,1,5,6,7,2,1,0,1,0,1,1,0,IND
975,5299,1970,PhD,Married,"$69,084.00 ",1,0,11/19/13,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,0,SP
976,6872,1974,PhD,Married,"$65,352.00 ",0,1,8/21/13,43,284,3,84,4,7,23,2,4,2,8,4,0,0,0,0,0,0,0,SA
990,5596,1956,2n Cycle,Together,"$58,821.00 ",0,1,10/12/13,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,0,SA
998,10341,1948,Graduation,Together,"$51,315.00 ",0,0,2/23/14,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,0,AUS
1004,1170,1975,Graduation,Married,"$27,573.00 ",1,0,3/25/13,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,0,SP
1006,4690,1953,Graduation,Married,"$50,725.00 ",0,1,2/13/13,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,0,CA
1007,1715,1978,Graduation,Together,"$25,851.00 ",1,0,2/11/13,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,0,AUS
1008,10821,1978,Graduation,Married,"$57,113.00 ",1,1,2/6/13,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,0,SP
1009,6543,1945,Master,Together,"$62,847.00 ",0,0,1/15/13,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,0,CA
1016,7629,1977,Graduation,Married,"$22,108.00 ",1,1,5/8/14,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,0,SP
1020,3665,1977,2n Cycle,Together,"$25,315.00 ",1,0,11/7/13,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0,0,SP
1022,6637,1988,Graduation,Single,"$66,951.00 ",0,0,11/2/13,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,0,IND
1028,8299,1989,PhD,Single,"$33,996.00 ",0,0,9/11/13,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,0,SA
1033,8825,1962,Graduation,Together,"$51,195.00 ",1,1,4/1/13,46,230,14,156,82,24,58,8,9,2,5,8,0,0,0,0,0,0,0,SA
1037,10092,1954,Graduation,Divorced,"$70,044.00 ",0,1,2/18/13,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,0,0,SP
1040,6295,1977,Graduation,Married,"$54,233.00 ",0,1,2/4/13,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,0,0,SP
1046,7059,1963,Graduation,Married,"$80,124.00 ",0,0,6/26/14,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,0,SP
1048,843,1971,Graduation,Married,"$64,722.00 ",1,0,5/26/14,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,0,SP
1053,6616,1975,Graduation,Together,"$59,481.00 ",0,1,10/23/13,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,0,SP
1071,5922,1974,PhD,Married,"$40,344.00 ",0,1,10/13/13,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,0,SP
1075,9214,1991,Graduation,Married,"$42,691.00 ",0,0,8/16/13,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,0,0,SP
1077,851,1972,Master,Married,"$57,136.00 ",1,1,7/9/13,48,306,5,109,21,109,92,9,5,2,10,6,0,0,0,0,0,0,0,CA
1080,2620,1974,PhD,Married,"$34,596.00 ",1,0,4/13/13,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,1,0,SA
1085,6318,1988,Graduation,Married,"$68,487.00 ",0,0,1/13/13,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,0,CA
1098,5294,1989,Graduation,Single,"$18,358.00 ",1,0,11/20/13,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,0,SP
1104,5868,1980,Graduation,Married,"$19,107.00 ",1,0,8/22/13,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,0,0,CA
1107,7214,1957,Graduation,Married,"$62,187.00 ",0,0,7/5/13,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,0,0,SP
1111,1406,1975,Graduation,Single,"$53,201.00 ",1,1,2/12/13,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,0,SP
1112,7019,1963,Graduation,Together,"$54,414.00 ",1,1,1/23/13,49,109,18,16,24,26,18,4,3,1,5,4,0,0,0,0,0,0,0,SA
1113,2157,1972,Graduation,Together,"$26,290.00 ",1,1,1/12/13,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,0,CA
1117,3007,1966,Graduation,Together,"$37,758.00 ",1,1,10/4/12,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0,IND
1118,5513,1966,Graduation,Together,"$37,758.00 ",1,1,10/4/12,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0,SP
1120,8876,1963,PhD,Together,"$33,629.00 ",1,1,8/8/12,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,0,SP
1130,11096,1952,2n Cycle,Together,"$57,247.00 ",0,1,8/8/13,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,0,0,SP
1131,6374,1954,PhD,Married,"$36,930.00 ",0,1,5/17/13,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,0,0,SP
1134,6200,1951,Graduation,Married,"$75,903.00 ",0,1,4/8/13,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,0,SP
1138,10882,1976,Graduation,Married,"$53,858.00 ",0,1,11/9/12,50,407,53,221,58,150,26,4,4,3,6,4,0,0,0,0,0,0,0,SP
1139,5636,1963,Graduation,Single,"$30,983.00 ",0,0,11/9/12,50,51,4,50,12,1,49,1,4,0,3,8,0,0,0,0,0,1,0,IND
1141,8091,1956,Graduation,Married,"$63,943.00 ",0,1,9/2/12,50,423,184,368,13,97,21,1,6,4,6,5,0,0,0,0,0,0,0,IND
1144,4550,1966,Master,Together,"$33,564.00 ",0,1,6/24/14,51,61,0,3,0,0,7,1,1,1,3,5,0,0,0,0,0,0,0,SP
1152,78,1969,Graduation,Married,"$25,293.00 ",1,0,9/15/13,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,0,SP
1153,5517,1969,Graduation,Married,"$25,293.00 ",1,0,9/15/13,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,0,AUS
1155,4128,1962,PhD,Together,"$56,067.00 ",0,1,7/20/13,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,0,SA
1156,8534,1952,Graduation,Married,"$67,433.00 ",0,2,7/16/13,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,0,SP
1159,9308,1954,Graduation,Married,"$62,820.00 ",0,0,5/11/13,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,0,SA
1160,544,1954,Graduation,Married,"$62,820.00 ",0,0,5/11/13,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,0,SP
1162,635,1966,Master,Married,"$57,183.00 ",1,1,3/19/13,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0,0,SP
1163,6673,1965,Graduation,Single,"$23,478.00 ",0,0,3/19/13,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,0,US
1167,9736,1980,Graduation,Married,"$41,850.00 ",1,1,12/24/12,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,0,US
1172,4769,1977,Master,Together,"$57,954.00 ",1,1,6/18/14,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,0,SP
1173,7540,1952,Graduation,Married,"$50,300.00 ",0,1,5/25/14,52,143,15,60,24,23,5,2,2,1,8,2,0,0,0,0,0,0,0,SP
1176,9960,1991,Basic,Single,"$26,868.00 ",1,0,4/30/14,52,0,0,1,8,3,2,1,1,0,2,7,0,0,0,0,0,0,0,SA
1198,3139,1982,2n Cycle,Single,"$74,116.00 ",0,0,12/30/13,53,871,111,704,145,55,166,1,4,4,10,2,0,1,0,0,0,0,0,SA
1204,945,1965,Graduation,Together,"$36,317.00 ",0,1,5/22/13,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,0,0,SP
1206,6214,1982,Master,Married,"$43,815.00 ",1,0,4/5/13,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,0,SP
1207,6230,1971,Graduation,Divorced,"$44,421.00 ",1,1,2/15/13,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,0,SP
1208,2968,1943,PhD,Divorced,"$48,948.00 ",0,0,2/1/13,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,1,0,AUS
1209,8800,1943,PhD,Divorced,"$48,948.00 ",0,0,2/1/13,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,1,0,SA
1215,4790,1958,Graduation,Divorced,"$79,803.00 ",0,1,6/2/14,54,574,8,216,21,16,33,1,4,3,5,1,0,0,0,0,0,0,0,SP
1219,3900,1972,Graduation,Married,"$65,685.00 ",0,1,3/29/14,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,0,CA
1225,7297,1973,Graduation,Single,"$7,500.00 ",1,0,12/26/13,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,0,SA
1229,1628,1971,Graduation,Together,"$71,796.00 ",0,0,10/24/13,54,354,21,311,167,75,32,1,9,3,4,4,0,0,0,0,0,0,0,SA
1231,839,1975,PhD,Married,"$45,503.00 ",1,0,9/25/13,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,0,SP
1233,5154,1972,Master,Divorced,"$37,760.00 ",1,0,8/11/13,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,0,SP
1241,1331,1977,Graduation,Single,"$35,790.00 ",1,0,1/2/13,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0,0,AUS
1242,5995,1962,Graduation,Divorced,"$39,552.00 ",1,1,12/18/12,54,165,3,147,4,24,41,7,6,2,5,8,0,0,0,0,0,1,0,SP
1243,8985,1964,2n Cycle,Together,"$68,316.00 ",0,1,11/4/12,54,806,80,161,120,11,33,5,10,7,10,6,0,0,0,0,0,0,0,SP
1244,2798,1977,PhD,Together,"$102,160.00 ",0,0,11/2/12,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,1,0,SA
1247,3623,1976,Graduation,Together,"$21,675.00 ",1,0,6/11/14,55,4,0,16,17,4,4,3,4,0,3,7,0,0,0,0,0,0,0,IND
1249,10833,1975,Graduation,Married,"$65,106.00 ",0,1,5/24/14,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,0,0,SP
1250,2315,1960,Graduation,Divorced,"$58,401.00 ",0,1,4/20/14,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,0,SP
1251,6336,1960,Graduation,Married,"$29,315.00 ",1,1,4/6/14,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,0,0,SA
1252,10738,1951,Master,Single,"$49,389.00 ",1,1,8/29/13,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,0,0,AUS
1269,7723,1979,Graduation,Together,"$75,507.00 ",0,0,5/2/14,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,0,GER
1272,5180,1968,PhD,Divorced,"$50,616.00 ",0,1,4/18/14,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,0,SP
1278,2075,1969,Graduation,Married,"$72,460.00 ",0,0,11/14/13,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,0,SA
1283,9964,1979,Graduation,Single,"$61,825.00 ",0,1,8/7/13,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,0,SP
1289,3033,1963,Master,Together,"$38,620.00 ",0,0,5/11/13,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,0,AUS
1297,10913,1984,Master,Single,"$31,385.00 ",1,0,12/5/12,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,1,0,SP
1298,4427,1995,2n Cycle,Single,"$83,257.00 ",0,0,9/18/12,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,1,SP
1300,2066,1949,Graduation,Together,"$38,823.00 ",0,1,8/30/12,56,70,0,11,2,8,23,1,2,1,3,6,0,0,0,0,0,0,0,SP
1304,8726,1964,2n Cycle,Divorced,"$41,713.00 ",1,1,4/29/14,57,77,8,44,10,10,25,5,3,1,4,6,0,0,0,0,0,0,0,CA
1306,3283,1972,2n Cycle,Married,"$70,932.00 ",0,1,1/19/14,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,0,SP
1308,800,1960,Graduation,Together,"$44,512.00 ",1,1,8/30/13,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0,0,SA
1313,8724,1982,Graduation,Single,"$28,567.00 ",1,0,6/17/13,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,0,SP
1314,9381,1978,Graduation,Married,"$66,373.00 ",1,1,6/12/13,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,0,AUS
1316,3560,1952,Graduation,Together,"$83,844.00 ",0,0,5/12/13,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,0,GER
1324,8932,1969,Master,Together,"$65,176.00 ",0,1,10/29/12,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,0,SA
1329,1050,1952,Graduation,Married,"$28,332.00 ",0,0,4/30/14,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,0,0,GER
1331,3526,1968,PhD,Married,"$38,443.00 ",1,1,1/27/14,58,32,0,5,0,0,1,2,1,0,3,7,0,0,0,0,0,0,0,SP
1333,1411,1952,Graduation,Divorced,"$82,623.00 ",0,0,11/10/13,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,0,SP
1338,9220,1971,Graduation,Single,"$91,700.00 ",0,0,1/17/13,58,576,172,961,125,115,19,1,8,6,5,3,0,0,0,0,0,1,0,SP
1345,7165,1972,Graduation,Together,"$64,474.00 ",0,1,10/22/13,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,0,SP
1346,10236,1975,Master,Single,"$31,160.00 ",1,0,9/16/13,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,0,SA
1347,2392,1972,Graduation,Married,"$40,321.00 ",1,1,7/29/13,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,0,SP
1348,1920,1972,Graduation,Married,"$40,321.00 ",1,1,7/29/13,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,0,SP
1350,1453,1943,PhD,Widow,"$57,513.00 ",0,0,7/6/13,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,0,0,SP
1352,8969,1977,Graduation,Married,"$71,855.00 ",0,1,1/16/13,59,548,31,422,0,112,28,4,5,5,11,3,0,0,0,0,0,0,0,SA
1365,891,1951,Master,Together,"$29,298.00 ",1,1,9/7/13,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,0,SP
1371,9576,1982,PhD,Together,"$32,313.00 ",1,0,2/11/13,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,0,0,SP
1377,610,1953,PhD,Together,"$53,593.00 ",1,1,8/7/12,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,0,AUS
1378,4480,1973,Master,Married,"$60,432.00 ",0,1,3/9/14,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,0,0,SA
1381,4120,1975,2n Cycle,Single,"$49,514.00 ",1,0,12/17/13,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,0,IND
1384,5841,1966,Graduation,Together,"$60,894.00 ",0,1,6/28/13,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,0,SP
1389,640,1951,Graduation,Married,"$57,304.00 ",0,1,3/11/13,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,0,0,SP
1392,8624,1958,Graduation,Married,"$81,320.00 ",0,0,2/6/13,61,183,33,493,59,103,57,1,4,3,10,2,0,0,0,0,0,0,0,SA
1393,2802,1992,2n Cycle,Married,"$87,000.00 ",0,0,12/15/12,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,0,AUS
1395,3599,1970,Graduation,Married,"$63,684.00 ",0,1,11/26/12,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,0,SP
1397,10710,1979,Graduation,Married,"$7,500.00 ",0,1,8/29/12,61,5,2,3,3,0,5,1,1,0,2,8,0,0,0,0,0,0,0,SP
1398,7118,1957,Graduation,Married,"$73,803.00 ",0,1,8/1/12,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,1,0,CA
1400,1127,1973,PhD,Married,"$85,844.00 ",0,0,5/29/14,62,938,19,843,25,95,38,1,6,6,7,2,0,0,1,0,0,0,0,SP
1415,1168,1978,PhD,Married,"$72,159.00 ",0,0,10/29/12,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,0,SP
1416,10749,1991,Graduation,Single,"$8,028.00 ",0,0,9/18/12,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,0,0,SP
1418,716,1949,PhD,Together,"$67,911.00 ",0,1,5/22/14,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,0,SP
1425,8727,1978,Graduation,Divorced,"$63,693.00 ",0,1,10/14/13,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,0,SA
1429,10722,1973,Graduation,Together,"$55,593.00 ",0,1,8/21/13,63,293,8,124,11,4,106,2,6,6,3,6,1,0,0,0,0,0,0,IND
1434,4136,1992,Basic,Single,"$7,500.00 ",1,0,12/3/12,63,10,17,18,8,26,40,4,3,2,2,9,0,0,0,0,0,0,0,SP
1435,2928,1975,PhD,Single,"$52,614.00 ",0,1,12/1/12,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,0,SP
1438,5462,1974,Graduation,Married,"$67,445.00 ",0,1,8/12/12,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,IND
1441,5756,1983,Graduation,Together,"$39,453.00 ",1,0,4/3/14,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,0,SP
1443,1072,1965,PhD,Single,"$40,760.00 ",0,1,8/30/13,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,0,CA
1445,2730,1955,Graduation,Single,"$80,317.00 ",0,0,8/20/13,64,536,11,387,149,91,57,1,3,4,10,1,0,0,0,0,0,0,0,CA
1447,8210,1975,Master,Married,"$54,730.00 ",0,1,8/15/13,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,0,SP
1450,5125,1960,Graduation,Married,"$79,530.00 ",0,0,5/17/13,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,0,0,SP
1457,6097,1959,Graduation,Single,"$50,664.00 ",1,1,1/16/13,64,313,8,104,6,4,126,9,8,1,6,9,0,0,0,0,0,0,0,SA
1461,3439,1972,Graduation,Married,"$56,721.00 ",1,1,10/31/12,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,0,SP
1465,4050,1966,Master,Married,"$49,605.00 ",0,0,6/21/14,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,0,0,CA
1466,6862,1971,Graduation,Divorced,"$1,730.00 ",0,0,5/18/14,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,0,0,SP
